,atomtypes,coordinates,forces,natoms,nuclear_charges,om2_energy
0,"['C', 'C', 'C', 'C', 'H', 'C', 'H', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'O', 'H', 'H']","[[-2.25503, 6.96623, -4.293243], [-2.557863, 8.251464, -4.061239], [-3.527007, 8.947687, -4.983804], [-4.932019, 8.871607, -4.545269], [-2.795284, 6.384302, -5.052801], [-1.131784, 6.249864, -3.789306], [-5.283978, 7.857095, -4.815061], [-5.603653, 9.670085, -4.918978], [-4.985666, 8.869117, -3.417501], [-2.120139, 8.815409, -3.293769], [0.03515, 6.800381, -3.568426], [-1.255179, 5.127954, -3.741264], [0.267655, 7.88808, -3.540306], [0.93789, 6.231292, -3.342202], [-3.114482, 10.339181, -4.954208], [-3.337581, 8.615675, -5.987291], [-2.997575, 10.670291, -3.976588]]","[[24.90467, -15.23035, 19.81902], [18.12525, 26.30397, 22.1451], [-50.43031, -69.0504, -39.8672], [42.45877, 22.6064, -39.97838], [6.71538, -1.99504, 4.08724], [17.15853, 60.04061, -7.19796], [10.79105, -5.2281, 6.26432], [-12.11518, 8.66064, 3.01921], [-0.37383, -8.56585, 13.71595], [-18.08868, -18.56366, -24.69928], [-69.07199, -41.90915, -20.77766], [-3.2941, -16.75189, -0.67121], [14.95543, 15.75246, 7.54891], [5.10834, 5.49427, -1.65399], [6.61555, 15.93899, -19.45072], [-1.248, 6.82343, 45.67047], [7.78911, 15.67367, 32.02618]]",17,"[6, 6, 6, 6, 1, 6, 1, 1, 1, 1, 6, 1, 1, 1, 8, 1, 1]",-8.28895
1,"['C', 'C', 'C', 'C', 'H', 'C', 'H', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'O', 'H', 'H']","[[-1.847417, 7.914026, -3.566923], [-2.633005, 7.864724, -4.639226], [-3.357876, 9.081372, -5.029744], [-4.699242, 8.786141, -5.665284], [-1.790016, 8.879575, -2.993337], [-0.836207, 6.902622, -3.226392], [-4.668166, 7.992272, -6.430786], [-5.141467, 9.698403, -6.160131], [-5.500977, 8.534931, -5.011093], [-2.717621, 6.97819, -5.272688], [-0.273828, 6.058226, -4.075837], [-0.364952, 7.009526, -2.2334], [-0.541017, 5.897191, -5.115935], [0.623591, 5.453172, -3.812101], [-3.651052, 9.982153, -3.975789], [-2.808091, 9.639428, -5.768468], [-4.33352, 9.522921, -3.359632]]","[[-30.03694, -10.59803, -18.99171], [-3.00872, 23.63137, -0.84361], [60.40091, -18.05041, -13.98812], [29.63884, -10.1283, 44.16829], [1.67333, 18.29684, 2.15148], [3.70718, -26.30765, -18.48635], [-8.46082, -1.21134, -0.92543], [-18.16921, 6.42724, -1.40036], [9.8476, 15.62398, -32.45271], [0.56551, -0.15267, 0.05707], [-29.49951, 29.3369, 23.92713], [7.83473, 0.88714, -3.59201], [9.71168, -5.65074, -2.36378], [16.97773, -8.22375, -3.38655], [1.69634, 24.40693, -11.75317], [-34.12586, -26.64602, 24.23385], [-18.75278, -11.64149, 13.64597]]",17,"[6, 6, 6, 6, 1, 6, 1, 1, 1, 1, 6, 1, 1, 1, 8, 1, 1]",-11.35926
2,"['C', 'C', 'C', 'C', 'H', 'C', 'H', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'O', 'H', 'H']","[[-1.692095, 7.92705, -3.707835], [-2.757649, 7.818006, -4.512126], [-3.396139, 9.113141, -5.050815], [-4.72132, 8.824629, -5.708235], [-1.297748, 8.897665, -3.384305], [-1.028001, 6.778409, -3.215285], [-4.53556, 8.138862, -6.548768], [-5.246367, 9.723434, -6.042815], [-5.32671, 8.332384, -4.906932], [-3.172602, 6.852743, -4.840201], [-0.114253, 6.179833, -4.034714], [-1.194033, 6.47455, -2.218088], [0.1273, 6.596531, -5.026187], [0.438958, 5.316729, -3.752618], [-3.593737, 9.962007, -3.960722], [-2.803051, 9.564682, -5.8139], [-4.405208, 9.623463, -3.558036]]","[[31.18228, -43.4086, 14.90107], [7.9509, -23.3783, 14.27498], [7.67602, 36.50073, -28.27101], [19.19616, 22.81546, -12.6866], [2.88671, -2.08975, 1.38503], [-74.50119, 55.93655, 41.37606], [9.18685, -1.27291, -0.42241], [-3.07296, -1.79395, 1.74012], [6.69344, 1.19075, 15.88567], [-3.04015, -4.41003, -2.78386], [32.0923, -34.05749, -16.81704], [7.11708, 13.06249, -26.84297], [7.6956, 5.93081, -10.94292], [-6.98308, 12.35124, -6.33414], [-18.50006, -8.49829, 13.63834], [-43.27633, -29.44498, 23.69682], [17.69643, 0.56627, -21.79713]]",17,"[6, 6, 6, 6, 1, 6, 1, 1, 1, 1, 6, 1, 1, 1, 8, 1, 1]",-11.41043
3,"['C', 'C', 'C', 'C', 'H', 'C', 'H', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'O', 'H', 'H']","[[-2.283184, 7.000411, -4.322778], [-2.164844, 8.335736, -4.63355], [-3.379422, 9.131917, -5.135705], [-4.695328, 8.606643, -4.516977], [-3.243025, 6.493162, -4.509188], [-1.202914, 6.185908, -3.828724], [-5.005294, 7.671178, -5.00779], [-5.516181, 9.34426, -4.772139], [-4.56996, 8.491048, -3.42418], [-1.15932, 8.764044, -4.555771], [-0.318218, 6.63614, -2.971918], [-1.200075, 5.136988, -4.082001], [-0.347247, 7.625092, -2.633846], [0.564778, 6.102448, -2.589193], [-3.407317, 10.523402, -4.803285], [-3.453776, 8.961156, -6.229623], [-2.461448, 10.884302, -4.672536]]","[[22.76087, -61.30136, 27.48285], [18.63581, 39.63967, -11.28431], [-0.85932, -0.15349, -43.06463], [4.02051, -24.02745, 9.39739], [-1.4929, 1.33277, -4.39445], [17.38542, 27.41349, 14.04236], [-4.69337, 5.25339, -5.30154], [-17.91757, 9.83243, -12.68364], [5.63236, -1.08066, 9.08049], [5.62722, -12.78766, 0.05024], [-54.54363, -5.39516, -28.2053], [1.4977, 14.02927, 12.12304], [1.88606, -33.46452, -11.1533], [15.61838, 5.4837, 5.99842], [-27.90605, 31.25012, 4.0538], [-5.02609, -7.90775, 28.98225], [19.37459, 11.88321, 4.87633]]",17,"[6, 6, 6, 6, 1, 6, 1, 1, 1, 1, 6, 1, 1, 1, 8, 1, 1]",-11.27811
4,"['C', 'C', 'C', 'C', 'H', 'C', 'H', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'O', 'H', 'H']","[[-2.379055, 7.165204, -3.796246], [-2.258683, 8.440603, -4.302439], [-3.329128, 9.144476, -5.085174], [-4.652765, 8.451651, -5.280304], [-3.336183, 6.621525, -3.894367], [-1.252138, 6.41737, -3.220458], [-4.561015, 7.419333, -5.69175], [-5.252236, 9.08374, -5.932305], [-5.18319, 8.427898, -4.317173], [-1.350646, 9.007779, -4.128162], [-0.099473, 6.336234, -3.91267], [-1.264145, 6.064683, -2.155513], [-0.046113, 6.522744, -5.01098], [0.744863, 5.800619, -3.469003], [-3.467562, 10.487637, -4.452509], [-2.849101, 9.357149, -6.069205], [-3.202926, 11.035925, -5.140141]]","[[4.86019, -41.02041, 24.30292], [13.1194, 62.46797, -32.47143], [-18.28812, -39.75359, -34.33796], [9.04119, -3.72214, -18.46647], [-4.67099, -0.90599, -1.89274], [-20.248, -22.98586, -3.10278], [-3.79169, -15.50782, -4.17367], [6.37175, 0.00511, 10.95991], [-2.18547, 5.59634, -0.85668], [-6.65684, -3.4343, 0.65963], [15.41961, 25.5483, 12.48545], [10.09152, -6.67705, 16.22232], [-1.60519, -7.44738, -25.04093], [-1.00745, -7.07161, 5.16468], [21.29806, 103.75641, -17.70852], [-7.12697, 3.3954, 29.61226], [-14.621, -52.24337, 38.64401]]",17,"[6, 6, 6, 6, 1, 6, 1, 1, 1, 1, 6, 1, 1, 1, 8, 1, 1]",-3.02993
5,"['C', 'C', 'C', 'C', 'H', 'C', 'H', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'O', 'H', 'H']","[[-2.315452, 7.232887, -4.050916], [-2.210232, 8.479284, -4.460493], [-3.343273, 9.15166, -5.162512], [-4.763909, 8.463618, -5.094388], [-3.224905, 6.721406, -4.10513], [-1.362559, 6.394666, -3.365864], [-5.020628, 7.834162, -5.957748], [-5.542888, 9.190614, -4.853384], [-4.844339, 7.747919, -4.24247], [-1.24741, 8.954905, -4.361636], [-0.006678, 6.355067, -3.568346], [-1.874862, 5.718575, -2.649565], [0.445195, 6.912562, -4.46131], [0.690395, 5.88046, -2.928675], [-3.409442, 10.39652, -4.437637], [-3.117926, 9.296776, -6.215906], [-3.11817, 11.08171, -5.016047]]","[[-7.12387, 32.78952, -9.50264], [-13.34875, -9.02828, 19.18786], [46.89138, -15.06509, -48.96036], [-24.46088, 1.11831, -32.20639], [46.13395, 19.52764, 9.91317], [-76.83146, 13.621, -7.15592], [-6.84495, -13.03758, 9.56607], [-3.3235, -9.95609, 12.16671], [-9.85054, -5.84103, -0.39299], [-5.7036, -18.84937, 0.55775], [58.06415, -38.60004, 34.54077], [-12.83094, -3.69424, -6.08967], [15.66438, 13.69442, -33.51103], [-6.3653, 16.55738, -7.39393], [22.50263, 56.91867, -0.6819], [-11.74631, -6.68786, 38.40572], [-10.8264, -33.46735, 21.55678]]",17,"[6, 6, 6, 6, 1, 6, 1, 1, 1, 1, 6, 1, 1, 1, 8, 1, 1]",0.3292
6,"['C', 'C', 'C', 'C', 'H', 'C', 'H', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'O', 'H', 'H']","[[-2.418459, 7.196188, -3.609448], [-2.265351, 8.364264, -4.290493], [-3.231632, 9.23241, -5.169234], [-4.516735, 8.555463, -5.58783], [-3.404329, 6.708507, -3.502182], [-1.290186, 6.457971, -3.094158], [-4.277966, 7.526341, -5.760589], [-5.089315, 8.929503, -6.523525], [-5.269036, 8.690825, -4.77156], [-1.305466, 8.862898, -4.341469], [-0.211934, 6.213503, -3.903643], [-1.013757, 6.259087, -2.080604], [-0.300597, 6.522764, -4.950609], [0.648451, 5.686352, -3.488906], [-3.449426, 10.445006, -4.410948], [-2.624553, 9.476528, -6.024842], [-4.391731, 10.590039, -4.3391]]","[[31.0455, -33.98596, 26.13484], [27.72652, 7.82575, 4.47188], [8.30709, 0.74165, -69.72894], [36.75728, -20.46741, 2.29582], [-2.94371, -3.77697, 0.67293], [-84.4937, -3.08953, 36.71339], [2.95401, 21.81351, 1.46933], [-32.8809, 1.06104, -25.38379], [-7.54273, 10.08254, 3.58329], [-17.44671, 0.90938, -7.37468], [51.71749, -10.02315, -13.45919], [27.88403, 4.85231, -30.34403], [-13.77405, 10.02945, -5.56214], [0.6351, -5.23895, 13.32803], [-33.16129, 42.33758, 26.08021], [-23.14667, -17.3116, 41.70517], [28.36275, -5.75966, -4.60212]]",17,"[6, 6, 6, 6, 1, 6, 1, 1, 1, 1, 6, 1, 1, 1, 8, 1, 1]",2.41225
7,"['C', 'C', 'C', 'C', 'H', 'C', 'H', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'O', 'H', 'H']","[[-2.409587, 7.13977, -3.850977], [-2.220192, 8.294287, -4.557394], [-3.205422, 9.228069, -5.165985], [-4.602821, 8.77577, -5.572656], [-3.418482, 6.839464, -3.633259], [-1.356409, 6.46097, -3.150309], [-4.518821, 7.807808, -6.166613], [-5.177369, 9.597433, -6.069461], [-5.149381, 8.386836, -4.747919], [-1.192739, 8.574465, -4.664555], [-0.108584, 6.256105, -3.527782], [-1.605668, 6.23932, -2.151127], [0.289027, 6.317506, -4.510538], [0.641236, 5.741615, -2.886701], [-3.4913, 10.352369, -4.36917], [-2.744934, 9.621252, -6.107654], [-3.859102, 9.987938, -3.481145]]","[[20.95688, -62.513, 36.86091], [1.34555, 50.83707, -34.59317], [30.36277, -21.2446, 13.39055], [-6.26827, 48.2968, 24.94729], [17.50507, 13.25151, -1.04793], [-4.60423, -9.21555, -1.70351], [0.48455, -29.00017, 9.01419], [-14.53889, 16.8152, -4.35618], [19.86917, -3.77369, -34.29044], [-21.22244, -13.89855, 6.71322], [-43.53499, 35.71288, 3.68241], [12.95888, 11.80837, -38.15234], [2.84478, -15.65659, 20.14568], [15.17605, -11.40787, -1.33045], [-9.1295, 14.51675, -30.63339], [-12.38684, -11.97582, 11.26017], [-9.81855, -12.55275, 20.09299]]",17,"[6, 6, 6, 6, 1, 6, 1, 1, 1, 1, 6, 1, 1, 1, 8, 1, 1]",-3.88152
8,"['C', 'C', 'C', 'C', 'H', 'C', 'H', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'O', 'H', 'H']","[[-2.409659, 7.212459, -3.703065], [-2.22852, 8.351225, -4.430432], [-3.240939, 9.259312, -5.148565], [-4.543483, 8.52647, -5.459421], [-3.448306, 6.801352, -3.518312], [-1.347978, 6.33274, -3.153276], [-4.381629, 7.811666, -6.20548], [-5.256887, 9.198855, -5.918236], [-4.951303, 8.074815, -4.578045], [-1.195297, 8.679941, -4.544508], [-0.163189, 6.327741, -3.710463], [-1.618944, 5.563403, -2.356231], [0.094647, 7.019986, -4.512079], [0.556459, 5.498821, -3.501098], [-3.533312, 10.478399, -4.488284], [-2.720802, 9.470653, -6.16308], [-2.781409, 10.720761, -3.849445]]","[[25.57652, -13.65301, 4.95984], [9.75235, 17.04526, -26.43933], [-11.9466, 16.51687, -6.36033], [-2.30986, -33.6709, -10.98636], [-16.59816, -10.88929, 4.0744], [64.44174, 2.23953, -21.5183], [-14.44162, 35.96905, 23.18407], [8.34219, -15.50064, -6.75935], [7.65262, 3.98327, -15.16704], [-9.47574, -7.43469, 2.37244], [-60.22727, 25.8445, 28.83332], [-0.83632, -24.03981, 18.5656], [-4.83328, 3.05846, -4.37217], [6.66035, -23.9582, -0.25464], [-14.72076, 26.64547, -2.49251], [0.89056, -10.21525, -1.11281], [12.07329, 8.05938, 13.47316]]",17,"[6, 6, 6, 6, 1, 6, 1, 1, 1, 1, 6, 1, 1, 1, 8, 1, 1]",-8.65686
9,"['C', 'C', 'C', 'C', 'H', 'C', 'H', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'O', 'H', 'H']","[[-2.360502, 7.006455, -4.13583], [-2.34385, 8.346315, -4.30291], [-3.265443, 9.193807, -5.06604], [-4.722849, 8.675136, -5.244463], [-3.241832, 6.398619, -4.457805], [-1.362195, 6.269148, -3.382264], [-4.69148, 7.678941, -5.753159], [-5.356304, 9.332591, -5.84425], [-5.169506, 8.564686, -4.249745], [-1.43236, 8.844894, -3.987079], [-0.030559, 6.41063, -3.384523], [-1.826948, 5.587378, -2.763948], [0.516297, 7.227499, -3.893134], [0.517164, 5.803239, -2.659887], [-3.315118, 10.50305, -4.578585], [-2.812162, 9.274911, -6.020951], [-3.863547, 11.027466, -5.145456]]","[[31.19386, -20.35954, 16.4693], [-29.91279, 28.78739, -25.13773], [71.56786, -2.364, -3.88972], [-21.55608, 18.70304, -10.25264], [-8.83637, -6.61991, -0.83533], [-25.90392, -31.38509, 26.45948], [0.5953, -11.01965, -7.40683], [-3.81083, -7.46214, 2.46626], [1.11714, 0.8647, 0.19152], [-5.48767, -12.77053, -9.08017], [3.40439, -20.97672, -11.89503], [19.04832, 45.59694, -34.43257], [10.34099, 19.01073, -0.59758], [-8.22254, -1.6968, 9.18364], [-26.85741, 17.59861, -51.76092], [-29.58636, 3.12654, 77.53416], [22.90611, -19.03357, 22.98413]]",17,"[6, 6, 6, 6, 1, 6, 1, 1, 1, 1, 6, 1, 1, 1, 8, 1, 1]",-4.72304
0,"['C', 'C', 'C', 'C', 'H', 'C', 'H', 'H', 'H', 'O', 'C', 'H', 'H', 'H', 'H']","[[-1.725065, 6.786037, -4.385705], [-2.043047, 7.956177, -3.78284], [-3.039899, 9.060744, -4.129746], [-3.386314, 9.067495, -5.620909], [-2.165623, 6.292684, -5.216088], [-0.55702, 6.332467, -3.740364], [-2.592069, 8.84357, -6.28644], [-3.75785, 10.02761, -5.91902], [-4.11613, 8.258171, -5.796775], [-1.203612, 8.181236, -2.744335], [-0.354922, 7.140799, -2.734723], [0.008148, 5.494779, -4.083317], [0.379597, 7.239548, -1.982628], [-3.937659, 8.906844, -3.584171], [-2.670279, 10.062637, -3.842637]]","[[13.68809, 19.6363, 45.37011], [58.78428, -67.01768, 17.69493], [-35.73875, 8.79737, 22.48326], [9.3291, 25.87179, -20.99478], [8.81249, 0.6043, 8.68322], [-3.53402, 99.45846, 79.12155], [-33.61642, 4.72674, 7.27669], [14.81746, -16.00859, -0.23765], [6.79103, -6.17694, 0.27871], [25.41359, -37.81645, -11.87875], [-56.55418, -59.5376, -96.78225], [-4.65705, 9.43341, -4.3994], [-23.11141, 6.7156, -20.34878], [33.59701, 10.45078, -23.75716], [-14.02121, 0.86252, -2.50971]]",15,"[6, 6, 6, 6, 1, 6, 1, 1, 1, 8, 6, 1, 1, 1, 1]",-2.84592
1,"['C', 'C', 'C', 'C', 'H', 'C', 'H', 'H', 'H', 'O', 'C', 'H', 'H', 'H', 'H']","[[-1.707941, 6.78946, -4.403269], [-2.029544, 7.97574, -3.835886], [-3.117932, 8.980662, -4.116337], [-3.373835, 9.144917, -5.590491], [-2.15913, 6.334088, -5.249842], [-0.674968, 6.205824, -3.672976], [-2.577821, 9.7869, -6.069108], [-4.349826, 9.441853, -5.856509], [-3.215138, 8.1866, -6.120644], [-1.146569, 8.246886, -2.830808], [-0.291019, 7.18168, -2.700616], [-0.051753, 5.324302, -3.795134], [0.483969, 7.171882, -1.904944], [-3.918303, 8.567748, -3.560211], [-2.909844, 10.049719, -3.671955]]","[[17.75495, 42.40576, 40.29455], [2.53643, -56.81132, -5.00124], [-38.51013, -43.97694, -7.42191], [-54.28659, 24.36425, 21.78263], [9.1314, 5.26001, 9.49875], [-74.05925, -34.49606, -69.84183], [17.55181, -0.93203, -14.01284], [28.91271, -20.6662, -2.50131], [2.94935, 7.32704, -4.19808], [-10.99195, -1.43299, -20.3104], [24.25086, 32.97777, 35.41751], [15.63677, 1.55333, 8.3282], [15.9307, -5.06805, 12.84037], [46.30364, 11.73464, -15.59571], [-3.11069, 37.76079, 10.72132]]",15,"[6, 6, 6, 6, 1, 6, 1, 1, 1, 8, 6, 1, 1, 1, 1]",-3.72362
2,"['C', 'C', 'C', 'C', 'H', 'C', 'H', 'H', 'H', 'O', 'C', 'H', 'H', 'H', 'H']","[[-1.724633, 6.724813, -4.347238], [-2.093624, 7.946722, -3.795719], [-3.065214, 9.003374, -4.147584], [-3.360025, 9.13548, -5.633438], [-2.297777, 6.262197, -5.122623], [-0.565111, 6.288494, -3.69946], [-2.465672, 9.288274, -6.224172], [-3.96181, 10.083134, -5.749443], [-3.985735, 8.374266, -6.077551], [-1.222701, 8.173029, -2.748496], [-0.282659, 7.215086, -2.77212], [0.058448, 5.449427, -3.963923], [0.511523, 7.343502, -2.041897], [-3.92055, 8.79172, -3.614508], [-2.665963, 10.017685, -3.835791]]","[[49.16477, -22.57602, 28.33505], [-25.84839, 22.31214, 2.92841], [-43.83418, -30.25447, 26.91922], [14.00489, -31.75374, -3.90273], [-3.85018, 8.81821, 7.23087], [-25.65224, 57.09166, 29.65869], [-12.96869, 6.41254, 2.35439], [-5.81929, 8.60602, -2.4258], [0.18159, 19.77688, -3.10585], [24.96669, -43.16164, 4.88375], [-34.02182, -27.7092, -53.97034], [5.45822, 3.88849, -0.23825], [-2.75107, 4.75032, -2.49669], [62.18687, 9.63824, -33.25723], [-1.21718, 14.16056, -2.91348]]",15,"[6, 6, 6, 6, 1, 6, 1, 1, 1, 8, 6, 1, 1, 1, 1]",-6.95437
3,"['C', 'C', 'C', 'C', 'H', 'C', 'H', 'H', 'H', 'O', 'C', 'H', 'H', 'H', 'H']","[[-1.854697, 6.62322, -4.28276], [-2.116076, 7.916414, -3.811029], [-3.151482, 8.897936, -4.094576], [-3.139241, 9.221911, -5.58], [-2.356255, 6.0784, -5.078148], [-0.574742, 6.302723, -3.724732], [-2.3322, 9.962523, -5.769771], [-4.097984, 9.727328, -5.844745], [-3.048465, 8.289193, -6.208878], [-1.219217, 8.246974, -2.830282], [-0.302437, 7.281671, -2.815488], [0.14279, 5.562686, -4.064383], [0.589635, 7.422564, -2.196994], [-4.200977, 8.429753, -3.781186], [-2.914969, 9.79887, -3.423425]]","[[-12.98938, -25.81012, 12.1165], [-2.90405, 53.00447, 5.30118], [46.86506, -12.49858, -18.39522], [10.3385, -6.21973, -0.59925], [-0.78376, -4.72747, -8.54849], [2.17277, 20.98912, 18.08415], [0.77425, 13.00773, 5.16074], [-5.6182, 5.04104, -0.64585], [-3.29017, -19.01849, -12.1929], [21.85923, -27.1577, -0.70795], [-52.94, 6.56599, -18.44374], [12.57038, 6.343, -6.9343], [4.72336, -0.89119, -2.58527], [-34.94372, -19.21663, 10.66352], [14.16573, 10.58855, 17.72688]]",15,"[6, 6, 6, 6, 1, 6, 1, 1, 1, 8, 6, 1, 1, 1, 1]",-7.98599
4,"['C', 'C', 'C', 'C', 'H', 'C', 'H', 'H', 'H', 'O', 'C', 'H', 'H', 'H', 'H']","[[-1.895696, 6.481876, -4.156833], [-2.101782, 7.81724, -3.902702], [-3.278986, 8.653971, -4.170644], [-3.091566, 9.571016, -5.366425], [-2.409418, 5.75867, -4.794039], [-0.620342, 6.174847, -3.46242], [-2.50035, 10.449817, -5.09874], [-3.974888, 9.952114, -5.885549], [-2.549598, 9.002693, -6.15904], [-1.150469, 8.358405, -3.134794], [-0.216389, 7.380775, -2.91939], [-0.117669, 5.21577, -3.48056], [0.694192, 7.701755, -2.367741], [-4.132277, 8.021359, -4.37137], [-3.532603, 9.355106, -3.30908]]","[[-53.63211, 29.32469, -19.33583], [33.70438, 14.3012, 19.49883], [25.75292, -54.71067, -0.29875], [-28.25604, 10.02371, 26.00168], [-0.19275, -13.66378, -10.20863], [33.93225, -27.39793, 25.30294], [-7.06537, -1.9415, -4.18337], [16.37383, 4.60444, -12.65691], [-1.29371, -4.07618, -5.77604], [-29.8598, -6.30582, -15.61971], [-17.61194, 13.57256, -10.36608], [1.92286, -7.07865, -2.90427], [14.38488, 7.13811, 6.64792], [18.99399, 18.29489, 0.773], [-7.15339, 17.91493, 3.1252]]",15,"[6, 6, 6, 6, 1, 6, 1, 1, 1, 8, 6, 1, 1, 1, 1]",-9.50232
5,"['C', 'C', 'C', 'C', 'H', 'C', 'H', 'H', 'H', 'O', 'C', 'H', 'H', 'H', 'H']","[[-1.898957, 6.417355, -4.036733], [-2.215873, 7.742174, -3.845118], [-3.396018, 8.550138, -4.28042], [-2.887155, 9.629862, -5.219051], [-2.498628, 5.695904, -4.590596], [-0.600271, 6.231357, -3.501993], [-1.91625, 10.129437, -4.911819], [-3.75402, 10.261982, -5.390457], [-2.581191, 9.18722, -6.165542], [-1.18443, 8.381319, -3.189704], [-0.199496, 7.495808, -3.020666], [-0.046953, 5.303178, -3.541947], [0.77472, 7.826308, -2.715718], [-4.043652, 7.883017, -4.787112], [-4.000977, 8.961756, -3.377717]]","[[10.20502, 12.77351, 11.93127], [7.58642, -13.56843, -7.18601], [-25.92328, -26.39974, -42.84192], [-16.74565, 4.54119, -4.27088], [-5.50892, -2.94931, -8.98392], [-19.28065, -28.18727, -9.05302], [33.61868, 1.99356, -10.49226], [-4.26015, -21.02465, 2.06268], [3.69827, 9.88286, 13.20365], [25.97795, -20.85955, 9.84742], [-5.86751, 65.2808, 17.74921], [-1.21607, -5.6132, -4.46559], [-6.61852, -5.65743, -11.29186], [29.11343, 25.51796, 23.44769], [-24.77902, 4.2697, 20.34354]]",15,"[6, 6, 6, 6, 1, 6, 1, 1, 1, 8, 6, 1, 1, 1, 1]",-8.20756
6,"['C', 'C', 'C', 'C', 'H', 'C', 'H', 'H', 'H', 'O', 'C', 'H', 'H', 'H', 'H']","[[-1.894742, 6.327035, -3.926109], [-2.194594, 7.706529, -3.927427], [-3.422039, 8.534864, -4.330014], [-2.950332, 9.747058, -5.183261], [-2.532365, 5.675107, -4.458546], [-0.574902, 6.229064, -3.435023], [-2.032975, 10.153619, -4.887783], [-3.721566, 10.507183, -5.143362], [-2.877204, 9.547435, -6.223692], [-1.104698, 8.390896, -3.359681], [-0.242189, 7.459301, -2.923553], [0.000593, 5.318121, -3.334914], [0.694814, 7.763278, -2.510758], [-4.039107, 7.931072, -4.966785], [-3.859704, 8.949163, -3.384005]]","[[17.1105, -66.1307, 25.33315], [-8.09851, -0.72146, -7.74821], [-76.26487, -30.93815, -5.01216], [37.54465, 19.81867, -15.50759], [3.16832, 24.42541, -0.14607], [-0.88109, 32.57427, -18.25077], [-30.51377, -8.6999, -21.5105], [10.19063, -11.75063, -10.02665], [-5.29906, 22.14122, 27.15466], [55.44931, -3.39568, 6.47968], [-20.746, 5.88683, 19.02116], [2.94209, -0.65164, -1.00252], [-12.46979, -10.56274, -9.89489], [23.15468, 17.266, 2.24863], [4.71292, 10.7385, 8.86209]]",15,"[6, 6, 6, 6, 1, 6, 1, 1, 1, 8, 6, 1, 1, 1, 1]",-3.69749
7,"['C', 'C', 'C', 'C', 'H', 'C', 'H', 'H', 'H', 'O', 'C', 'H', 'H', 'H', 'H']","[[-1.727235, 6.596916, -4.282393], [-2.120372, 7.824685, -3.859294], [-3.177969, 8.832473, -4.085534], [-3.237706, 9.426055, -5.508614], [-2.222104, 6.076771, -5.074682], [-0.616014, 6.218709, -3.522123], [-2.327812, 9.934997, -5.779765], [-4.055835, 10.011351, -5.698745], [-3.285662, 8.617362, -6.282999], [-1.192892, 8.273868, -3.021185], [-0.254823, 7.290633, -2.83046], [-0.088744, 5.273431, -3.583752], [0.557651, 7.5683, -2.132881], [-4.152967, 8.332622, -4.015829], [-3.11493, 9.677396, -3.390658]]","[[52.07461, 37.01043, 50.48296], [22.97639, -37.25535, 21.0504], [28.74493, -15.99462, 45.75135], [-55.09602, 64.86537, 8.78707], [0.98387, 14.11517, 0.42795], [-31.53458, 89.51499, 35.32254], [-14.41938, -14.66348, -7.26486], [47.72724, -38.75047, -4.64433], [1.57106, 2.8928, -12.96337], [-39.2931, -38.21353, -51.08792], [-34.42681, -77.30877, -68.54975], [4.0303, -2.31666, 0.94881], [9.30242, 7.85116, 8.1419], [13.04539, 9.88869, -15.07565], [-5.68632, -1.63573, -11.32709]]",15,"[6, 6, 6, 6, 1, 6, 1, 1, 1, 8, 6, 1, 1, 1, 1]",-2.31412
8,"['C', 'C', 'C', 'C', 'H', 'C', 'H', 'H', 'H', 'O', 'C', 'H', 'H', 'H', 'H']","[[-1.81214, 6.58772, -4.286135], [-2.090527, 7.873091, -3.768534], [-3.286521, 8.818371, -4.064627], [-3.137405, 9.351254, -5.576568], [-2.447538, 6.094143, -5.000323], [-0.596599, 6.248882, -3.686221], [-2.330337, 10.072841, -5.600686], [-4.073828, 9.792088, -5.803252], [-2.913263, 8.502782, -6.235258], [-1.175455, 8.300388, -2.917829], [-0.23886, 7.296956, -2.834692], [-0.004063, 5.370421, -3.817316], [0.629519, 7.453339, -2.234035], [-4.197353, 8.302562, -4.02408], [-3.297705, 9.640332, -3.356349]]","[[29.42089, -46.36739, -2.30089], [84.58256, -0.1383, 54.74626], [-79.4862, -1.81707, 58.92806], [-14.58917, 35.91981, -72.71734], [-6.83132, 6.2868, -1.93655], [-30.02075, -7.23137, -25.73167], [-5.23444, -4.63168, 2.75783], [21.79106, -13.90726, 12.88199], [1.39802, -2.81678, -2.08886], [-33.72354, -2.72741, -25.41172], [9.70473, 13.54017, 20.23538], [-0.83292, 9.30081, 2.93775], [-8.34879, -4.03831, -9.46821], [37.43746, 31.34077, -6.05498], [-5.26758, -12.7128, -6.77706]]",15,"[6, 6, 6, 6, 1, 6, 1, 1, 1, 8, 6, 1, 1, 1, 1]",-6.21047
